type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,495986977,0,84,0,0,496.169,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 2 -19 2 -19 2 -20 1 -20 2 -16 1 -17 -1 -17 -1 -18 -2 -19 -1 -17 -2 -18 -1 -17 -4 -18 -1 -16 -3 -18 -2 -16 -2 -17 -3 -15 -2 -15 -2 -15 -4 -15 -2 -15 -3 -16 -1 -15 -1 -14 0 0 0 -16 -1 -16 2 -14 1 -14 2 -15 -2 -14 2 -15 -1 -15 1 -11 -1 -14 1 -13 1 -14 2 -13 2 -14 1 -13 0 -11 1 -14 2 -10 1 -10 3 -9 3 -9 3 -9 3 -10 0 -9 2 -9 0 -9 2 0 0 0 0 0 0 0 0 0 0 ],1722242100.1324663
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,495994145,0,84,0,0,496.176,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -13 -2 -11 -3 -13 -3 -14 -1 -15 -1 -13 -2 -14 -1 -14 -1 -13 -1 -14 -1 -14 -2 -15 0 -14 -1 -13 0 -12 1 -14 0 -13 0 -14 -1 -12 -2 -11 0 -11 -2 -13 -2 -13 -1 -13 -1 -14 -2 -12 0 0 -3 -10 -3 -13 -3 -12 -3 -14 -3 -13 -4 -12 -4 -12 -2 -12 -1 -11 -2 -11 -1 -12 -1 -12 -3 -11 -2 -11 -3 -10 -2 -10 -3 -9 -4 -7 -1 -9 -2 -8 -3 -7 -1 -6 -2 -7 -2 -6 -1 -6 -2 -5 0 0 0 0 0 0 0 0 0 0 ],1722242100.1377735
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496016535,0,84,0,0,496.195,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -8 -11 -8 -13 -9 -12 -10 -12 -10 -10 -9 -10 -11 -9 -10 -10 -12 -9 -10 -10 -12 -10 -13 -10 -13 -8 -12 -9 -11 -10 -11 -10 -11 -8 -11 -7 -10 -8 -10 -7 -11 -8 -10 -7 -12 -8 -10 -9 -10 -9 -8 0 0 -8 -10 -9 -8 -11 -9 -10 -8 -8 -10 -9 -10 -9 -10 -9 -9 -8 -9 -7 -8 -8 -7 -8 -7 -8 -7 -8 -6 -8 -6 -7 -5 -8 -7 -7 -4 -7 -5 -5 -4 -6 -4 -6 -4 -6 -4 -6 -3 -6 -3 -5 -2 0 0 0 0 0 0 0 0 0 0 ],1722242100.1571534
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496020057,0,84,0,0,496.202,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -6 -16 -7 -18 -7 -19 -8 -18 -9 -15 -8 -15 -8 -14 -9 -16 -9 -15 -9 -16 -10 -16 -10 -15 -10 -14 -10 -13 -9 -15 -10 -14 -8 -14 -9 -12 -8 -13 -9 -12 -9 -14 -8 -12 -9 -13 -7 -14 -8 -12 -7 0 0 -14 -6 -14 -4 -15 -5 -14 -4 -13 -6 -14 -6 -14 -7 -13 -6 -15 -5 -13 -4 -11 -2 -12 -4 -11 -3 -10 -2 -11 -3 -11 -2 -11 -2 -10 -2 -10 -1 -8 -1 -9 -1 -8 -1 -9 0 -8 0 -8 0 -6 0 0 0 0 0 0 0 0 0 0 0 ],1722242100.163864
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496029263,0,84,0,0,496.209,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -11 16 -11 17 -12 19 -12 19 -10 17 -8 18 -8 16 -8 19 -8 18 -9 19 -7 20 -5 17 -7 17 -6 17 -4 18 -7 16 -5 16 -6 15 -6 17 -6 15 -6 14 -7 14 -4 14 -5 16 -7 13 -7 0 0 12 -8 12 -9 13 -8 12 -8 13 -8 13 -9 13 -8 11 -10 11 -7 10 -10 11 -8 11 -7 9 -8 10 -9 11 -8 8 -9 9 -8 7 -8 6 -8 5 -8 6 -9 5 -8 6 -8 3 -9 5 -7 2 -8 0 0 0 0 0 0 0 0 0 0 ],1722242100.1698625
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496044213,0,84,0,0,496.223,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 12 -13 12 -14 12 -16 12 -15 13 -16 10 -15 9 -16 9 -16 8 -16 9 -16 9 -17 7 -16 7 -16 9 -16 6 -16 7 -15 5 -15 6 -15 5 -15 6 -15 6 -13 5 -14 5 -14 6 -16 8 -15 7 0 0 -15 7 -13 8 -14 9 -15 8 -15 6 -14 7 -15 6 -13 7 -10 6 -13 7 -13 8 -13 7 -12 7 -11 8 -12 7 -12 8 -12 9 -10 7 -10 8 -9 7 -9 7 -9 8 -9 8 -9 9 -10 7 -9 8 0 0 0 0 0 0 0 0 0 0 ],1722242100.1840699
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496073706,0,84,0,0,496.252,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 17 14 18 14 17 15 20 13 18 11 19 12 19 10 18 10 19 10 18 11 20 10 20 11 20 10 19 9 19 11 19 7 18 8 17 9 16 9 15 7 17 8 16 7 14 10 15 10 15 11 13 0 0 11 13 12 12 13 13 13 13 12 13 13 13 13 14 12 13 15 13 14 9 13 11 10 12 12 11 12 11 10 11 12 11 11 11 11 8 10 9 9 7 10 9 10 8 7 9 10 9 8 9 8 7 0 0 0 0 0 0 0 0 0 0 ],1722242100.2137837
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496074983,0,84,0,0,496.258,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -18 -16 -19 -18 -20 -10 -20 -14 -20 -6 -17 -6 -19 -8 -20 -8 -20 -7 -21 -11 -22 -8 -21 -8 -19 -8 -23 -6 -20 -8 -20 -6 -20 -4 -21 -6 -19 -6 -17 -5 -17 -7 -15 -7 -17 -7 -16 -8 -17 -6 -15 0 0 -9 -16 -8 -15 -9 -19 -12 -15 -9 -15 -8 -12 -8 -8 -6 -17 -5 -2 2 -19 -5 -14 -6 -18 -9 -16 -10 -15 -8 -16 -8 -14 -8 -13 -9 -13 -8 -13 -5 -10 -6 -10 -3 -9 -6 -11 -7 -8 -4 -10 -6 -9 0 0 0 0 0 0 0 0 0 0 ],1722242100.2197843
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496076083,0,84,0,0,496.265,384,[84 -64 4 0 0 0 0 0 0 0 0 0 32 -55 26 -45 44 -46 54 -55 40 -56 35 -42 45 -52 36 -40 35 -44 36 -52 51 -52 63 -62 47 -52 52 -48 42 -47 57 -43 46 -44 35 -41 35 -52 41 -40 28 -41 37 -46 25 -36 33 -48 39 -45 32 -41 0 0 25 -55 27 -56 38 -60 21 -74 25 -52 25 -49 22 -59 25 -51 28 -56 18 -51 21 -65 13 -42 15 -54 18 -53 22 -44 23 -54 22 -48 18 -45 13 -45 15 -34 16 -38 10 -37 6 -38 4 -34 8 -32 9 -34 0 0 0 0 0 0 0 0 0 0 ],1722242100.2267954
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496086173,0,84,0,0,496.271,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 20 0 19 1 21 -1 22 -3 20 -3 19 -3 20 -3 20 -4 20 -6 20 -6 21 -6 21 -6 19 -7 20 -8 17 -6 20 -6 17 -5 17 -5 16 -4 16 -6 16 -5 17 -5 14 -4 16 -6 18 -2 15 0 0 -2 17 -1 17 0 17 1 16 -2 16 -2 16 -2 16 -1 16 -3 18 -1 16 0 17 -2 15 0 14 1 14 0 14 1 12 0 14 1 12 1 13 0 11 1 12 1 12 1 11 2 11 0 11 1 8 0 0 0 0 0 0 0 0 0 0 ],1722242100.2319918
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496096408,0,84,0,0,496.278,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 8 -14 7 -12 9 -13 9 -13 8 -13 7 -13 9 -11 6 -13 6 -14 7 -14 8 -12 7 -13 6 -13 5 -12 6 -14 6 -12 5 -11 5 -11 6 -12 5 -11 5 -12 7 -10 5 -12 7 -13 9 -11 7 0 0 -11 9 -11 9 -12 9 -9 9 -10 8 -11 9 -13 8 -10 8 -11 6 -10 8 -10 8 -10 6 -10 8 -10 6 -9 7 -7 8 -8 7 -6 8 -5 6 -4 6 -6 6 -4 6 -3 6 -2 7 -5 5 -3 4 0 0 0 0 0 0 0 0 0 0 ],1722242100.2391346
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496097309,0,84,0,0,496.284,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -11 5 -12 7 -13 8 -13 7 -12 8 -11 9 -10 6 -12 10 -11 10 -10 10 -10 8 -10 11 -10 9 -8 9 -9 11 -9 8 -7 9 -9 11 -9 9 -9 8 -9 8 -9 7 -8 7 -8 8 -10 6 -9 0 0 8 -9 7 -11 7 -12 7 -10 7 -10 9 -11 8 -12 7 -9 7 -9 7 -10 6 -10 5 -8 7 -7 5 -6 6 -7 4 -8 5 -6 5 -8 5 -7 5 -8 4 -5 4 -4 3 -7 3 -6 1 -7 2 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.244999
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496103010,0,84,0,0,496.289,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 14 5 12 4 13 4 17 4 15 4 17 2 16 3 15 4 16 3 15 2 16 0 16 2 16 1 17 3 17 3 14 1 17 1 14 2 13 2 13 4 13 2 14 3 14 4 14 3 13 4 13 0 0 5 13 5 13 6 14 5 13 3 11 5 13 5 13 5 10 1 18 5 10 6 10 5 11 4 9 5 9 5 9 4 8 5 7 6 7 5 5 5 5 5 5 3 3 6 3 5 4 4 2 3 2 0 0 0 0 0 0 0 0 0 0 ],1722242100.249997
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496114040,0,84,0,0,496.295,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -5 16 -4 15 -5 17 -5 15 -5 16 -2 17 -1 15 -1 16 -2 16 -2 16 -1 16 0 16 1 16 0 16 -1 15 -1 15 0 15 1 13 -1 15 -1 14 0 13 -1 12 0 14 0 14 -2 12 -1 0 0 14 -2 12 -3 13 -3 12 -4 12 -1 12 -3 12 -3 12 -3 12 -2 10 -2 10 -4 10 -2 8 -3 10 -3 7 -4 8 -4 8 -4 7 -6 5 -4 5 -5 6 -4 4 -5 5 -5 4 -5 4 -6 3 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.256587
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496125220,0,84,0,0,496.304,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 10 -14 9 -15 10 -16 10 -16 8 -15 6 -16 6 -15 6 -16 6 -18 7 -17 6 -18 6 -16 5 -17 5 -16 5 -17 5 -14 4 -15 4 -14 4 -15 4 -15 4 -15 4 -13 3 -13 5 -15 5 -13 5 0 0 -14 5 -13 6 -12 5 -13 7 -12 5 -13 5 -13 6 -13 5 -11 10 -10 6 -11 7 -11 5 -11 5 -10 6 -11 5 -9 5 -11 6 -9 5 -8 5 -8 5 -8 6 -7 5 -7 6 -6 6 -6 5 -5 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.2648094
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496140482,0,84,0,0,496.319,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 18 -9 18 -10 18 -11 20 -10 16 -11 15 -11 15 -11 15 -13 15 -12 15 -13 15 -13 14 -12 14 -14 14 -13 14 -13 13 -12 12 -11 11 -13 14 -13 11 -12 11 -12 12 -11 9 -11 13 -12 14 -10 13 0 0 -11 13 -9 13 -11 14 -9 12 -10 13 -11 13 -11 13 -9 14 -11 13 -8 11 -8 14 -8 12 -7 13 -6 12 -8 13 -7 14 -6 13 -6 11 -5 12 -5 10 -5 12 -6 12 -5 11 -4 11 -4 12 -4 11 0 0 0 0 0 0 0 0 0 0 ],1722242100.2810962
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496151740,0,84,0,0,496.33,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -13 -4 -12 -5 -13 -4 -15 -3 -14 -1 -12 -4 -15 -1 -12 -1 -14 -2 -14 -2 -14 -2 -14 -2 -15 -1 -14 -1 -13 -1 -14 -1 -12 0 -13 0 -13 0 -12 0 -13 0 -12 -1 -12 -1 -12 0 -14 -1 -12 0 0 -1 -14 -3 -13 -3 -14 -2 -12 0 -13 -2 -13 -1 -13 -1 -12 -4 -13 -3 -12 -3 -11 -1 -10 -2 -12 -3 -11 -3 -11 -3 -11 -4 -11 -3 -10 -4 -9 -5 -9 -4 -9 -4 -9 -4 -10 -5 -9 -4 -10 -4 -8 0 0 0 0 0 0 0 0 0 0 ],1722242100.2924418
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496155414,0,84,0,0,496.337,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -2 -10 1 -12 0 -12 -1 -12 -1 -12 -3 -12 -2 -11 -1 -12 -3 -12 -2 -10 -2 -13 -4 -12 -4 -10 -4 -11 -4 -12 -2 -11 -4 -11 -5 -13 -2 -12 -3 -12 -1 -12 -2 -11 -3 -12 -4 -12 -2 -12 -3 0 0 -13 -1 -12 -1 -12 -2 -13 -1 -11 0 -12 -2 -14 -2 -12 -2 -7 3 -12 -1 -13 -2 -12 -3 -11 -1 -12 -1 -11 -1 -11 -1 -10 0 -9 -1 -9 -1 -8 0 -10 0 -9 0 -8 -1 -7 1 -8 -2 -8 1 0 0 0 0 0 0 0 0 0 0 ],1722242100.2984405
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496164310,0,84,0,0,496.344,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -3 -14 -5 -13 -2 -15 -5 -14 -3 -14 -3 -12 -5 -12 -6 -15 -5 -13 -5 -13 -6 -13 -6 -13 -4 -13 -4 -14 -3 -15 -6 -12 -4 -12 -4 -12 -3 -12 -5 -13 -4 -11 -4 -9 -4 -12 -2 -13 -3 -13 -2 0 0 -11 -2 -12 0 -13 0 -12 -1 -14 -3 -12 -2 -15 -3 -11 -1 -11 -2 -12 -1 -10 0 -13 -1 -11 0 -12 -1 -10 -2 -11 -1 -12 -1 -10 0 -11 -1 -10 -1 -11 -2 -10 -1 -9 0 -9 -1 -10 -2 -9 -3 0 0 0 0 0 0 0 0 0 0 ],1722242100.3064394
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496172594,0,84,0,0,496.352,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 17 3 17 2 19 -1 18 1 16 0 20 -1 19 -1 19 -3 18 -2 17 -2 18 -1 20 -1 19 -3 19 -2 18 -2 17 -1 17 -2 17 -2 14 -4 15 -1 16 -2 16 -2 16 1 16 0 17 -1 14 0 0 1 14 1 16 2 15 2 15 2 16 1 15 1 15 0 15 4 12 2 11 2 14 3 13 3 13 3 13 2 12 3 12 1 13 2 10 3 11 3 9 2 9 2 8 3 9 3 8 2 9 1 6 0 0 0 0 0 0 0 0 0 0 ],1722242100.3130488
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496181894,0,84,0,0,496.36,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -18 -4 -19 -3 -22 -1 -21 -2 -21 1 -20 -1 -20 2 -18 2 -20 2 -22 1 -20 2 -22 1 -22 1 -22 2 -20 3 -20 0 -19 3 -20 1 -18 3 -18 4 -18 0 -19 3 -17 -1 -18 0 -18 -1 -16 0 0 0 -17 -2 -19 -2 -17 -2 -19 -1 -18 -2 -19 -1 -18 -2 -16 -6 -17 -3 -16 -3 -17 -2 -15 -3 -15 -3 -14 -2 -16 -4 -13 -4 -15 -4 -14 -4 -14 -5 -13 -3 -14 -3 -13 -4 -14 -6 -11 -3 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 ],1722242100.3222487
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496199378,0,84,0,0,496.378,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 6 -13 5 -14 5 -15 4 -16 4 -15 3 -14 2 -14 2 -15 3 -15 2 -16 2 -16 0 -15 0 -14 0 -14 0 -16 1 -14 0 -13 -1 -13 1 -14 2 -13 1 -14 0 -12 0 -14 1 -15 1 -12 2 0 0 -13 2 -13 3 -12 1 -13 2 -11 2 -11 2 -12 3 -11 2 -9 2 -8 2 -9 2 -9 3 -9 4 -8 4 -8 3 -7 5 -8 5 -5 4 -5 4 -3 4 -6 5 -4 5 -4 6 -3 4 -3 6 -2 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.3396175
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496203274,0,84,0,0,496.384,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 11 5 10 7 12 5 14 6 13 5 13 6 14 4 12 4 14 3 13 3 14 4 14 3 14 4 15 2 14 2 14 2 13 2 15 2 12 2 13 2 12 2 14 1 13 2 13 1 13 3 12 0 0 3 13 3 12 3 13 3 12 3 12 3 12 1 11 1 12 3 10 3 10 4 11 4 10 3 9 3 9 3 8 3 7 4 7 5 5 4 6 5 5 4 5 4 5 5 5 5 4 6 4 5 4 0 0 0 0 0 0 0 0 0 0 ],1722242100.344574
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496230445,0,84,0,0,496.409,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -4 13 -2 14 -3 15 -2 15 -2 14 0 15 -1 14 1 15 -1 14 -1 15 0 16 0 14 0 14 0 14 1 15 1 14 1 13 1 14 0 12 1 14 1 13 1 13 1 13 0 14 0 13 0 0 0 13 0 14 -2 13 -1 14 -1 13 -1 13 -1 14 -1 12 -1 12 -2 11 -3 13 -3 12 -2 12 -2 10 -2 11 -3 11 -3 12 -3 9 -3 10 -3 9 -4 9 -4 10 -4 10 -5 9 -4 9 -5 9 -5 0 0 0 0 0 0 0 0 0 0 ],1722242100.369707
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496236221,0,84,0,0,496.415,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 12 -16 9 -17 11 -17 12 -19 11 -18 7 -17 8 -16 7 -17 7 -18 9 -17 8 -19 6 -18 5 -18 7 -18 5 -19 5 -19 6 -18 5 -17 6 -16 7 -16 5 -17 5 -17 6 -17 6 -17 7 -16 7 0 0 -16 8 -17 8 -16 7 -16 9 -16 8 -17 8 -17 8 -15 7 -17 7 -13 8 -15 9 -13 8 -14 9 -12 9 -13 7 -12 8 -12 9 -11 8 -11 8 -9 8 -10 9 -10 9 -10 9 -9 10 -9 7 -9 10 0 0 0 0 0 0 0 0 0 0 ],1722242100.3767076
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496242376,0,84,0,0,496.422,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 12 10 12 9 13 10 16 8 13 10 13 9 13 8 14 6 15 7 14 8 15 9 15 7 15 7 15 4 15 6 15 5 14 4 14 5 15 4 14 4 15 4 14 3 14 5 14 5 14 6 13 0 0 5 14 7 12 7 14 6 11 4 12 5 13 4 14 5 12 6 15 6 10 8 11 7 12 7 11 7 9 5 9 7 9 6 10 6 9 7 8 7 6 7 8 7 8 8 7 8 5 6 7 7 7 0 0 0 0 0 0 0 0 0 0 ],1722242100.381957
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496245131,0,84,0,0,496.427,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -14 6 -13 5 -13 7 -14 7 -12 6 -11 9 -12 7 -12 10 -12 9 -11 9 -14 10 -11 10 -11 9 -12 10 -10 10 -12 9 -9 8 -9 9 -10 11 -10 10 -10 11 -9 9 -8 9 -11 12 -10 10 -10 0 0 10 -10 8 -11 8 -11 8 -11 9 -9 9 -10 9 -9 7 -9 6 -8 6 -9 5 -9 5 -8 5 -10 4 -10 5 -10 4 -10 4 -10 2 -10 3 -9 1 -10 3 -10 2 -11 2 -9 8 -7 -1 -9 1 -9 0 0 0 0 0 0 0 0 0 0 ],1722242100.3882444
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496263073,0,84,0,0,496.442,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 15 5 14 6 15 5 17 5 15 2 15 3 15 3 15 3 15 2 15 3 16 3 17 3 17 3 17 2 15 3 17 2 16 2 15 3 15 2 13 3 14 2 14 1 15 3 13 4 15 4 13 0 0 4 14 6 14 5 14 5 13 3 13 4 13 4 14 5 13 5 12 5 11 5 12 3 13 3 12 4 12 3 11 5 11 5 12 4 9 4 10 4 9 3 8 4 9 4 8 4 9 3 8 3 7 0 0 0 0 0 0 0 0 0 0 ],1722242100.4024606
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496266807,0,84,0,0,496.447,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 12 15 12 17 15 16 15 17 16 14 13 13 17 14 15 15 17 15 16 14 17 15 17 12 17 14 15 12 16 13 18 10 17 13 14 13 14 13 14 13 14 14 17 11 14 13 13 15 14 14 12 0 0 15 11 15 11 16 10 14 11 14 11 15 12 14 12 13 12 13 13 15 10 14 10 14 11 14 10 13 9 12 9 13 8 13 9 11 7 12 8 10 7 10 8 12 7 8 6 10 5 10 6 10 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.4084616
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496279005,0,84,0,0,496.457,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -21 -1 -21 0 -22 3 -24 4 -20 3 -21 2 -21 5 -20 5 -20 5 -19 6 -23 5 -21 5 -21 6 -20 7 -20 4 -22 5 -20 6 -19 6 -18 6 -19 6 -18 5 -19 6 -17 5 -18 6 -19 3 -17 0 0 4 -19 2 -19 1 -19 0 -18 4 -18 3 -20 3 -20 2 -18 3 -18 1 -17 0 -18 1 -17 2 -17 -2 -16 0 -15 -1 -16 -1 -16 -3 -13 -2 -15 -2 -12 -2 -12 -2 -13 -2 -12 -3 -13 -1 -11 -2 -11 0 0 0 0 0 0 0 0 0 0 ],1722242100.411594
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496282259,0,84,0,0,496.464,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -13 -12 -12 -14 -15 -13 -16 -13 -16 -11 -13 -12 -15 -12 -15 -11 -16 -11 -16 -11 -15 -11 -17 -10 -16 -10 -16 -10 -17 -10 -16 -10 -15 -9 -16 -10 -14 -10 -15 -9 -15 -9 -16 -9 -13 -10 -16 -10 -16 -11 -14 0 0 -11 -14 -11 -14 -11 -14 -11 -14 -10 -14 -9 -13 -8 -15 -12 -12 -11 -15 -10 -11 -8 -13 -11 -12 -11 -12 -11 -11 -10 -10 -10 -10 -9 -11 -8 -9 -10 -9 -9 -7 -8 -8 -9 -7 -9 -6 -8 -7 -9 -8 -8 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.4217706
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496300546,0,84,0,0,496.479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 16 -2 12 -5 13 -7 12 -3 11 -7 10 -5 12 -7 12 -5 13 -7 11 -9 12 -8 13 -7 12 -7 11 -7 12 -9 11 -7 11 -8 10 -6 10 -7 10 -5 8 -4 9 -7 12 -4 10 -5 12 -4 13 0 0 -4 13 -4 11 -5 11 -4 10 -3 10 -5 10 -1 5 4 14 -10 17 0 18 0 12 0 7 -1 8 1 8 -3 7 0 7 -1 5 -1 5 0 4 -1 3 1 3 0 3 1 3 1 2 1 1 3 1 0 0 0 0 0 0 0 0 0 0 ],1722242100.4401503
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496304266,0,84,0,0,496.485,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 11 -5 10 -6 11 -6 12 -6 11 -5 10 -6 10 -8 9 -8 9 -10 11 -8 11 -8 11 -8 11 -8 9 -8 9 -8 10 -8 8 -7 7 -8 10 -9 7 -9 7 -6 9 -8 7 -7 7 -8 9 -7 9 0 0 -7 8 -7 9 -6 9 -7 8 -6 8 -7 8 -8 7 -5 7 -6 6 -5 6 -5 8 -4 6 -4 6 -4 6 -3 6 -3 6 -3 5 -2 5 -2 4 -1 4 -1 3 -2 4 -1 3 0 3 -1 2 0 2 0 0 0 0 0 0 0 0 0 0 ],1722242100.4452772
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496314029,0,84,0,0,496.493,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -3 15 -4 17 -4 18 -1 18 -2 16 -3 18 -1 15 0 17 0 17 0 17 1 17 2 17 2 17 1 15 2 18 1 14 2 14 0 14 1 14 1 14 2 15 1 14 1 15 2 16 1 14 0 0 0 15 0 15 -2 15 -2 14 -2 14 0 15 -2 16 -1 18 1 8 6 18 4 14 -1 12 -1 12 -3 10 -3 11 -3 11 -4 11 -3 7 -3 9 -3 8 -3 8 -3 8 -2 8 -2 6 -3 8 -2 6 -2 0 0 0 0 0 0 0 0 0 0 ],1722242100.453288
