type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495008349,0,84,0,0,495.213,128,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -3 17 2 21 -1 17 3 23 2 17 5 23 3 20 4 19 2 18 6 20 5 18 5 19 5 19 5 14 3 22 5 16 3 20 6 16 5 21 9 20 8 18 3 21 6 18 6 17 7 18 5 0 0 17 6 19 7 17 8 17 3 15 6 18 0 21 4 22 9 16 11 41 18 25 7 23 4 23 -1 18 -2 28 3 23 -2 26 6 22 4 26 4 25 5 23 4 25 4 27 5 27 5 26 8 25 7 0 0 0 0 0 0 0 0 0 0 ],1722242099.0553493
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495035840,0,84,0,0,495.219,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -29 2 -27 0 -27 -1 -29 -2 -27 -3 -27 -4 -25 -5 -25 -4 -25 -5 -25 -5 -26 -6 -26 -6 -25 -6 -25 -7 -24 -8 -24 -8 -24 -8 -22 -8 -22 -8 -22 -7 -21 -7 -21 -7 -20 -7 -21 -7 -21 -6 -20 -6 0 0 -19 -6 -20 -6 -21 -5 -20 -5 -18 -4 -20 -4 -19 -4 -19 -4 -20 -2 -20 -2 -22 -1 -21 -1 -21 0 -21 -1 -21 -1 -23 -1 -21 0 -22 1 -24 1 -24 1 -25 2 -24 1 -25 1 -26 2 -26 2 -26 2 0 0 0 0 0 0 0 0 0 0 ],1722242099.0621793
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495083147,0,84,0,0,495.244,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -13 -20 -15 -19 -16 -20 -16 -18 -17 -18 -18 -17 -18 -16 -19 -16 -19 -16 -18 -17 -19 -17 -19 -16 -18 -16 -19 -15 -19 -15 -20 -14 -20 -14 -19 -13 -20 -13 -20 -12 -20 -13 -20 -12 -18 -14 -19 -14 -19 -14 -19 0 0 -12 -19 -12 -19 -14 -19 -13 -18 -13 -18 -12 -18 -13 -18 -13 -17 -13 -17 -15 -16 -16 -17 -15 -16 -16 -15 -15 -17 -16 -15 -16 -18 -17 -17 -18 -17 -17 -18 -17 -18 -17 -18 -17 -18 -18 -18 -19 -18 -20 -16 -20 -18 0 0 0 0 0 0 0 0 0 0 ],1722242099.088628
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495086415,0,84,0,0,495.252,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -2 -21 -2 -22 -2 -22 -3 -21 -3 -21 -4 -21 -4 -21 -5 -21 -5 -20 -5 -22 -6 -22 -6 -22 -7 -22 -7 -21 -6 -22 -6 -22 -7 -20 -5 -20 -7 -22 -6 -20 -7 -20 -7 -19 -7 -21 -7 -21 -7 -21 -8 0 0 -20 -7 -20 -6 -21 -6 -20 -6 -20 -7 -20 -5 -20 -5 -20 -5 -20 -4 -20 -5 -21 -5 -21 -3 -21 -4 -22 -4 -22 -4 -23 -3 -23 -3 -23 -3 -24 -3 -23 -3 -24 -4 -24 -3 -24 -3 -25 -4 -25 -4 -26 -4 0 0 0 0 0 0 0 0 0 0 ],1722242099.0956295
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495087001,0,84,0,0,495.258,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 2 -17 0 -17 2 -17 -1 -18 -1 -17 -3 -18 -2 -18 -1 -17 -2 -18 -2 -18 -2 -18 -3 -17 -2 -18 -1 -17 -3 -18 -4 -17 -4 -18 -3 -17 -4 -18 -4 -16 -3 -17 -3 -18 -4 -17 -3 -17 -4 -18 -3 0 0 -16 -4 -17 -3 -16 -3 -18 -3 -16 -2 -16 -1 -17 -1 -17 -1 -18 -1 -17 -2 -17 1 -16 0 -17 0 -17 0 -19 0 -18 1 -18 2 -18 1 -20 1 -18 2 -20 2 -19 3 -19 1 -21 3 -20 1 -21 1 0 0 0 0 0 0 0 0 0 0 ],1722242099.101733
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495100025,0,84,0,0,495.265,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -5 21 -2 19 -4 21 -4 18 -3 19 -2 18 -1 20 -1 18 2 18 -1 19 -4 19 -3 19 -2 19 -2 19 -1 20 1 22 0 18 0 19 0 19 1 19 1 19 1 18 -1 19 -2 21 -2 20 -4 0 0 20 -1 20 0 21 -1 18 -2 19 -2 22 -1 22 -2 21 -3 23 -1 20 -4 23 -6 22 -6 25 -7 27 -7 24 -3 28 -3 26 -6 26 -6 29 -4 27 -2 30 -4 31 -1 29 -4 31 -5 31 -5 32 -4 0 0 0 0 0 0 0 0 0 0 ],1722242099.1087306
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495101437,0,84,0,0,495.271,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -12 4 -12 5 -11 4 -12 4 -10 4 -11 5 -11 4 -11 5 -11 5 -10 5 -11 5 -12 3 -10 5 -11 5 -11 5 -9 4 -13 4 -11 4 -10 4 -10 4 -10 5 -12 4 -11 4 -10 4 -12 4 -12 0 0 2 -11 4 -12 4 -11 3 -12 1 -12 2 -13 0 -13 1 -12 2 -13 2 -14 1 -14 2 -15 1 -15 0 -15 1 -15 1 -16 0 -16 0 -18 0 -17 1 -17 0 -18 1 -19 1 -17 2 -19 2 -20 2 -19 0 0 0 0 0 0 0 0 0 0 ],1722242099.112366
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495101823,0,84,0,0,495.277,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 11 -1 12 -2 12 -2 11 -2 11 -2 12 -2 11 -1 10 0 11 -2 10 -3 11 -2 12 -2 11 -2 11 -1 11 -3 11 -1 11 -1 11 -2 12 -3 12 -2 12 -2 10 -1 11 -1 11 -2 11 -2 11 0 0 0 12 1 12 0 12 0 10 -1 10 -1 10 1 11 0 10 3 10 4 10 2 13 1 13 3 13 3 14 2 13 3 14 3 14 4 15 3 16 4 16 3 16 3 18 3 16 2 18 3 18 3 19 0 0 0 0 0 0 0 0 0 0 ],1722242099.11989
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495105497,0,84,0,0,495.282,128,[84 -64 4 0 0 0 0 0 0 0 0 0 29 35 23 45 13 42 20 39 15 38 22 38 14 33 17 31 22 34 14 29 15 32 22 40 18 40 20 40 25 39 14 33 22 36 20 37 18 37 20 35 24 30 27 37 17 30 18 34 26 33 22 38 0 0 28 28 25 32 30 31 31 33 29 23 30 27 34 20 32 8 33 34 25 33 48 23 36 21 41 24 40 27 45 27 52 32 44 28 52 32 48 28 51 20 56 32 51 26 55 28 55 33 57 38 54 32 0 0 0 0 0 0 0 0 0 0 ],1722242099.12533
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495107414,0,84,0,0,495.288,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 5 -13 6 -14 8 -13 7 -14 7 -13 6 -12 7 -11 6 -12 7 -12 8 -12 9 -11 7 -12 8 -11 7 -12 6 -11 7 -12 7 -11 7 -11 8 -11 6 -12 6 -11 7 -11 6 -11 6 -12 6 -12 0 0 6 -12 5 -13 5 -12 5 -13 5 -13 5 -14 4 -14 4 -14 4 -13 2 -14 3 -15 2 -15 4 -16 3 -16 2 -16 3 -18 2 -19 3 -20 3 -19 2 -20 2 -21 4 -20 4 -19 4 -21 4 -21 5 -19 0 0 0 0 0 0 0 0 0 0 ],1722242099.1313431
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495107980,0,84,0,0,495.294,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -15 -2 -15 -1 -15 -2 -16 -2 -15 -1 -15 0 -14 0 -14 0 -15 0 -14 0 -14 0 -14 0 -14 0 -15 1 -15 1 -14 0 -14 1 -14 2 -13 0 -14 0 -14 0 -14 1 -13 0 -14 1 -15 -1 -15 0 0 -1 -13 0 -14 -1 -15 -1 -14 -2 -15 -2 -15 -2 -15 -2 -14 -2 -14 -2 -15 -3 -16 -3 -15 -4 -16 -4 -18 -5 -17 -5 -18 -4 -18 -6 -18 -5 -19 -5 -20 -6 -20 -5 -20 -4 -20 -4 -21 -3 -21 -3 -21 0 0 0 0 0 0 0 0 0 0 ],1722242099.1363797
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495108234,0,84,0,0,495.3,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -14 0 -15 3 -15 2 -14 2 -14 2 -15 3 -15 2 -14 2 -15 3 -13 2 -14 2 -15 2 -15 3 -14 2 -14 2 -14 3 -14 2 -15 4 -14 4 -13 2 -14 3 -13 2 -14 2 -14 2 -14 2 -13 0 0 1 -14 1 -13 1 -14 1 -14 2 -13 2 -15 0 -14 -1 -13 0 -14 -1 -16 -1 -16 -2 -16 -1 -16 -1 -18 -2 -18 -2 -19 -2 -19 -2 -19 -1 -20 -2 -20 -4 -20 -1 -21 -2 -21 -1 -22 -1 -21 -1 -22 0 0 0 0 0 0 0 0 0 0 ],1722242099.142977
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495110171,0,84,0,0,495.305,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 0 8 1 8 1 7 2 7 2 7 2 7 2 7 2 7 2 6 3 7 3 8 2 7 2 7 2 7 2 7 3 7 2 6 2 6 3 6 3 7 2 7 2 6 2 7 1 6 2 6 1 0 0 6 2 7 1 7 2 6 1 6 1 7 1 6 1 8 1 8 2 8 1 6 2 8 0 8 0 9 0 8 0 9 0 9 0 10 0 10 0 9 1 10 0 10 1 11 0 10 0 10 0 10 1 0 0 0 0 0 0 0 0 0 0 ],1722242099.1469781
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495112899,0,84,0,0,495.31,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 1 15 0 14 -1 15 -2 14 -1 15 -1 14 -1 15 -1 15 -2 13 -1 14 -2 15 0 14 -1 14 -2 14 -2 13 -1 13 -2 12 -2 12 -3 13 -2 14 -1 14 0 13 -1 13 0 12 0 14 0 0 1 13 0 12 0 12 1 12 1 12 0 12 3 13 3 11 2 13 3 13 5 13 4 13 6 12 6 14 5 14 5 14 5 15 7 15 6 15 6 16 6 18 6 17 7 17 8 18 7 16 7 19 0 0 0 0 0 0 0 0 0 0 ],1722242099.1519885
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495114164,0,84,0,0,495.315,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -3 -16 -3 -16 -4 -15 -5 -15 -5 -16 -5 -14 -7 -15 -5 -14 -6 -16 -6 -13 -7 -14 -8 -13 -7 -13 -8 -13 -6 -15 -7 -14 -6 -14 -7 -12 -6 -13 -6 -13 -7 -13 -6 -16 -5 -12 -5 -13 -6 -13 -5 0 0 -13 -4 -12 -5 -14 -4 -16 -4 -12 -4 -13 -4 -13 -4 -13 -4 -14 -2 -16 -2 -14 -3 -13 -1 -15 -1 -14 -1 -17 -1 -18 1 -17 -1 -18 -1 -18 -1 -20 -1 -20 -2 -19 -2 -20 -1 -19 -2 -21 0 -20 -1 0 0 0 0 0 0 0 0 0 0 ],1722242099.158989
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495117205,0,84,0,0,495.322,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -49 38 -54 33 -55 33 -56 31 -56 31 -56 25 -55 24 -57 24 -56 24 -53 19 -57 25 -58 22 -56 24 -54 26 -50 20 -59 20 -54 18 -50 19 -50 15 -51 18 -52 17 -53 16 -49 21 -50 21 -53 21 -51 22 0 0 -48 22 -49 22 -49 26 -45 29 -43 26 -46 27 -46 29 -43 28 -41 31 -45 30 -48 34 -42 38 -44 41 -45 35 -45 38 -48 39 -48 42 -48 41 -51 42 -49 44 -54 45 -53 46 -56 50 -58 51 -56 49 -55 49 0 0 0 0 0 0 0 0 0 0 ],1722242099.1652594
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495124896,0,84,0,0,495.328,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -12 13 -11 13 -12 14 -11 15 -10 15 -10 14 -9 15 -9 15 -8 15 -8 15 -7 14 -8 14 -6 14 -7 14 -7 15 -7 15 -6 14 -7 13 -6 14 -6 14 -5 13 -7 13 -6 13 -5 13 -6 13 -6 0 0 12 -7 11 -7 12 -8 11 -7 11 -8 11 -8 11 -7 11 -8 12 -8 10 -10 10 -10 10 -11 10 -10 10 -12 10 -11 10 -12 10 -12 10 -11 11 -13 8 -15 12 -13 14 -15 13 -15 12 -16 15 -15 12 -15 0 0 0 0 0 0 0 0 0 0 ],1722242099.171274
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495131886,0,84,0,0,495.334,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -10 -20 -11 -21 -12 -20 -12 -19 -12 -18 -13 -18 -13 -18 -13 -17 -14 -17 -14 -17 -14 -16 -14 -16 -14 -16 -14 -15 -14 -15 -14 -14 -14 -14 -14 -14 -13 -14 -14 -13 -13 -13 -13 -14 -12 -14 -13 -14 -13 -14 -12 0 0 -14 -10 -14 -12 -14 -11 -15 -9 -13 -9 -14 -9 -15 -9 -15 -8 -15 -7 -16 -8 -16 -8 -16 -8 -17 -6 -16 -6 -17 -7 -18 -7 -19 -7 -18 -6 -19 -6 -20 -6 -20 -7 -21 -6 -22 -7 -22 -7 -21 -7 -22 -7 0 0 0 0 0 0 0 0 0 0 ],1722242099.1772714
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495135156,0,84,0,0,495.34,128,[84 -64 4 0 0 0 0 0 0 0 0 0 26 17 23 17 24 20 22 18 22 20 21 20 20 20 20 20 20 20 18 20 19 20 19 21 19 18 18 20 16 18 17 21 16 20 17 19 15 19 14 18 14 18 15 17 16 16 15 16 16 17 15 16 0 0 15 14 16 14 16 14 17 13 15 14 15 13 16 11 16 11 18 10 18 9 19 8 19 7 21 8 20 7 22 7 22 9 23 7 23 6 23 6 25 7 26 7 26 6 26 7 26 5 29 5 28 7 0 0 0 0 0 0 0 0 0 0 ],1722242099.183392
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495156892,0,84,0,0,495.346,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -16 11 -17 9 -16 10 -16 10 -16 12 -16 11 -16 14 -14 13 -13 13 -13 13 -12 12 -12 12 -12 13 -11 13 -12 12 -11 11 -12 11 -12 11 -12 12 -10 11 -12 12 -10 11 -10 11 -10 11 -11 12 -11 0 0 11 -9 9 -11 10 -8 9 -8 9 -11 7 -10 6 -12 7 -12 8 -12 10 -11 7 -10 5 -10 7 -12 6 -13 8 -15 7 -13 9 -15 6 -14 4 -14 5 -17 7 -18 8 -15 8 -15 10 -18 13 -24 8 -20 0 0 0 0 0 0 0 0 0 0 ],1722242099.188589
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495157681,0,84,0,0,495.352,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 0 -20 -2 -20 -3 -20 -2 -18 -3 -18 -4 -20 -5 -18 -6 -18 -5 -17 -6 -18 -5 -18 -5 -17 -5 -17 -5 -16 -4 -16 -6 -16 -5 -16 -6 -16 -6 -16 -6 -13 -5 -15 -4 -15 -4 -16 -4 -16 -5 -16 -4 0 0 -15 -5 -15 -3 -14 -3 -15 -4 -15 -3 -15 -3 -14 -3 -14 -1 -13 -2 -14 -1 -15 0 -14 0 -15 0 -16 1 -15 0 -17 2 -16 1 -17 1 -17 0 -17 2 -17 2 -18 2 -16 2 -18 3 -18 3 -19 3 0 0 0 0 0 0 0 0 0 0 ],1722242099.194588
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495158502,0,84,0,0,495.358,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 1 -19 0 -18 -2 -21 -5 -20 -4 -20 -3 -19 -5 -19 -4 -19 -5 -19 -5 -19 -5 -18 -5 -18 -5 -15 -3 -17 -7 -17 -7 -17 -5 -15 -5 -15 -6 -16 -6 -16 -5 -14 -4 -14 -5 -14 -7 -15 -4 -15 -4 0 0 -14 -7 -15 -5 -14 -3 -15 -2 -13 -5 -14 -5 -14 -4 -13 -1 -13 -3 -15 -3 -16 -3 -14 0 -14 1 -15 -1 -17 -1 -17 1 -17 0 -15 0 -17 0 -18 0 -18 2 -17 0 -17 0 -19 1 -18 0 -19 -1 0 0 0 0 0 0 0 0 0 0 ],1722242099.2016032
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-78,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495162270,0,84,0,0,495.364,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -39 -26 -40 -16 -47 -8 -54 -17 -42 -13 -26 -40 -24 -26 -64 -10 -43 -12 -37 -12 -47 -11 -42 -8 -43 -15 -41 -14 -34 -6 -46 -14 -46 -16 -28 -12 -27 -7 -36 -20 -32 -7 -44 -15 -33 -17 -37 -8 -41 -13 -40 0 0 -17 -34 -17 -35 -13 -36 -16 -29 -20 -30 -25 -31 -21 -33 -24 -31 -30 -28 -31 -32 -35 -30 -31 -29 -31 -31 -36 -25 -34 -26 -42 -30 -39 -32 -39 -28 -45 -20 -47 -22 -41 -22 -47 -20 -49 -21 -54 -20 -48 -20 -50 -15 0 0 0 0 0 0 0 0 0 0 ],1722242099.207733
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495173811,0,84,0,0,495.371,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -12 -18 -16 -19 -15 -18 -17 -17 -17 -20 -18 -17 -17 -17 -19 -18 -18 -17 -17 -16 -18 -17 -19 -15 -19 -15 -19 -14 -16 -17 -17 -15 -19 -16 -17 -13 -16 -14 -17 -13 -17 -15 -15 -14 -16 -14 -17 -15 -16 -16 -15 0 0 -14 -15 -16 -15 -13 -14 -19 -11 -14 -10 -19 -13 -15 -16 -13 -9 -19 -18 -13 -16 -14 -12 -18 -11 -18 -11 -19 -11 -17 -12 -21 -12 -18 -9 -19 -11 -19 -9 -19 -10 -21 -8 -21 -7 -21 -8 -22 -8 -22 -5 -23 -10 0 0 0 0 0 0 0 0 0 0 ],1722242099.2144318
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495179860,0,84,0,0,495.378,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -24 -3 -25 -1 -28 -1 -27 0 -25 1 -25 4 -24 3 -25 3 -23 2 -22 3 -26 2 -24 1 -26 2 -24 2 -22 3 -24 5 -23 2 -22 4 -23 4 -22 5 -23 5 -23 2 -22 1 -23 1 -22 2 -22 0 0 3 -22 3 -21 5 -21 2 -23 4 -23 -1 -20 3 -20 5 -22 -8 -16 -3 -18 2 -23 0 -22 -2 -22 -1 -23 -2 -22 -4 -24 0 -21 -2 -21 -1 -24 -2 -23 -2 -24 -1 -24 -4 -24 -4 -24 -4 -23 -4 -24 0 0 0 0 0 0 0 0 0 0 ],1722242099.220432
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495186384,0,84,0,0,495.384,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 13 -7 13 -7 13 -7 12 -7 13 -8 13 -8 13 -9 13 -8 13 -8 12 -8 13 -9 13 -9 13 -10 13 -10 13 -8 13 -9 13 -9 13 -8 13 -10 12 -10 12 -10 13 -10 12 -9 13 -10 13 -10 13 0 0 -10 13 -9 14 -9 13 -8 13 -8 11 -9 13 -8 13 -9 14 -7 13 -9 14 -8 13 -7 15 -7 15 -8 15 -7 15 -7 16 -8 15 -9 16 -6 16 -7 15 -9 18 -7 17 -7 17 -6 18 -7 18 -8 18 0 0 0 0 0 0 0 0 0 0 ],1722242099.2265592
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495199361,0,84,0,0,495.389,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 1 11 1 12 -1 11 1 12 1 11 1 10 1 9 1 10 0 11 2 11 2 11 1 11 1 11 1 10 0 11 0 12 1 11 0 10 -1 10 -1 11 -1 10 -1 11 -1 12 -2 11 0 11 0 0 0 11 -1 11 -2 11 -1 11 0 12 -3 14 -4 12 -4 12 -5 12 -3 15 -2 13 -3 13 -5 15 -6 15 -6 15 -5 18 -6 15 -5 15 -5 16 -6 17 -5 18 -6 18 -5 19 -5 19 -6 19 -4 19 -3 0 0 0 0 0 0 0 0 0 0 ],1722242099.232558
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495204773,0,84,0,0,495.395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -14 0 -15 -1 -15 1 -14 2 -13 1 -14 2 -13 2 -14 2 -12 3 -13 2 -14 2 -12 2 -14 3 -14 3 -12 3 -14 2 -13 2 -13 2 -13 3 -12 2 -13 4 -15 3 -12 3 -13 3 -14 1 -13 0 0 2 -12 0 -14 0 -12 2 -12 1 -12 3 -15 0 -14 0 -15 0 -14 1 -16 0 -15 -1 -16 -2 -16 -1 -16 0 -17 -1 -17 0 -16 0 -19 0 -20 -1 -19 -2 -18 0 -19 1 -20 0 -21 2 -21 2 -20 0 0 0 0 0 0 0 0 0 0 ],1722242099.2377393
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495211845,0,84,0,0,495.401,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 12 2 11 1 13 2 14 0 13 1 12 1 13 0 12 0 13 0 12 1 12 -1 13 0 13 -2 13 -1 13 -2 13 -1 13 0 11 -2 12 -1 11 -1 12 -2 11 0 12 -1 11 -2 12 -1 11 0 0 -1 10 -1 12 0 11 1 12 -1 12 0 12 1 12 1 11 1 12 1 12 2 12 3 12 3 14 2 13 3 14 4 15 3 13 4 14 4 15 4 15 3 16 3 17 3 16 4 17 5 17 3 17 0 0 0 0 0 0 0 0 0 0 ],1722242099.2430565
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495220715,0,84,0,0,495.406,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 7 -23 6 -24 6 -24 3 -23 4 -24 2 -23 2 -22 2 -23 2 -22 2 -23 1 -22 2 -22 0 -22 0 -22 1 -23 1 -22 0 -22 1 -20 1 -22 0 -21 -1 -20 1 -20 2 -21 2 -20 2 -20 1 0 0 -19 1 -19 4 -20 3 -19 4 -18 4 -19 5 -18 4 -19 5 -20 6 -19 7 -20 7 -19 7 -20 9 -21 9 -21 9 -21 11 -21 11 -22 10 -22 11 -22 11 -23 11 -23 12 -23 12 -25 12 -25 12 -25 12 0 0 0 0 0 0 0 0 0 0 ],1722242099.2490573
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495222973,0,84,0,0,495.412,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 20 -17 20 -15 20 -17 19 -17 18 -17 17 -16 17 -17 16 -17 17 -17 14 -18 14 -18 14 -20 14 -18 15 -18 13 -18 14 -18 15 -16 14 -17 14 -16 14 -15 13 -16 14 -15 12 -17 13 -16 13 -15 12 0 0 -14 14 -13 14 -13 15 -12 14 -12 15 -12 15 -10 15 -10 16 -10 16 -10 16 -11 17 -9 16 -10 18 -10 19 -8 20 -9 21 -9 21 -10 21 -9 22 -8 22 -9 22 -9 23 -10 23 -11 24 -11 24 -11 25 0 0 0 0 0 0 0 0 0 0 ],1722242099.255068
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495225363,0,84,0,0,495.418,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 9 -9 9 -10 9 -10 9 -10 9 -11 7 -11 8 -10 8 -10 6 -11 8 -11 7 -11 6 -10 6 -11 6 -10 5 -11 5 -11 5 -11 6 -10 6 -10 5 -10 5 -9 5 -10 5 -9 5 -9 5 -9 5 0 0 -9 5 -9 5 -9 5 -8 6 -7 5 -7 5 -8 6 -8 6 -6 6 -6 8 -7 7 -7 7 -7 7 -8 8 -7 8 -8 8 -7 8 -8 10 -7 10 -7 10 -8 9 -7 10 -8 10 -9 10 -9 10 -9 10 0 0 0 0 0 0 0 0 0 0 ],1722242099.2601504
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495262658,0,84,0,0,495.427,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 14 7 17 5 15 5 15 3 15 5 15 3 16 4 16 4 16 3 15 4 15 3 15 4 16 4 15 3 16 2 15 2 16 2 13 2 14 2 14 2 13 2 14 2 12 2 13 3 12 3 13 0 0 3 13 3 12 3 13 3 12 3 11 5 9 4 11 6 11 5 10 6 9 6 9 6 10 7 10 8 10 10 10 9 11 8 10 9 8 9 12 11 9 11 12 9 12 11 11 12 11 11 12 12 12 0 0 0 0 0 0 0 0 0 0 ],1722242099.2621846
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495266253,0,84,0,0,495.433,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -13 11 -13 14 -13 8 -10 11 -11 13 -7 14 -10 12 -5 14 -8 12 -9 13 -9 11 -8 12 -5 12 -7 12 -6 13 -7 9 -7 12 -10 11 -4 13 -6 11 -3 11 -6 10 -6 10 -7 10 -3 11 -5 0 0 9 -6 11 -8 8 -9 7 -8 13 -3 5 -1 7 -7 12 -2 7 -13 13 -13 -2 -6 6 -2 10 -6 11 -6 6 -9 8 -11 8 -15 8 -12 8 -9 8 -12 9 -12 9 -12 10 -11 11 -12 11 -13 8 -11 0 0 0 0 0 0 0 0 0 0 ],1722242099.2752395
